trial,prediction,tsc,actual_low8,correct
0,2,93331825816958,126,0
1,126,93354400921097,9,0
2,125,93368315501001,201,0
3,15,93386503722014,30,0
4,34,93395448338161,241,0
5,43,93399991105272,248,0
6,65,93404207068133,229,0
7,21,93408047386337,225,0
8,124,93413380027649,1,0
9,54,93424837874751,63,0
10,98,93433087907867,27,0
11,99,93510475890569,137,0
12,143,93518484344524,204,0
13,200,93526167531330,66,0
14,43,93530506172148,244,0
15,56,93537306392794,218,0
16,84,93541629345458,178,0
17,146,93548437632795,27,0
18,135,93553446661660,28,0
19,123,93565821867822,46,0
20,124,93574848132976,112,0
21,135,93589282405126,6,0
22,148,93598348519477,53,0
23,97,93605200881069,173,0
24,78,93611987860718,238,0
25,245,93618758610828,140,0
26,255,93626228581789,157,0
27,175,93633524635671,23,0
28,32,93637983008075,75,0
29,32,93642258949928,40,0
30,55,93646749297341,189,0
31,235,93651249384673,225,0
32,221,93656189112475,155,0
33,178,93662566471454,30,0
34,43,93666632297815,87,0
35,43,93673548133482,106,0
36,198,93679936173333,21,0
37,95,93685455639800,248,0
38,35,93689563769783,183,0
39,142,93696900833827,35,0
40,35,93704017199404,44,0
41,254,93714582569778,50,0
42,60,93720697614549,213,0
43,70,93727573179611,219,0
44,80,93734234037443,195,0
45,100,93744341239947,139,0
46,110,93752312089923,67,0
47,101,93765387464695,247,0
48,243,93776511410585,153,0
49,157,93782377233639,231,0
50,27,93790213059176,104,0
51,22,93799597167006,158,0
52,142,93804981455129,25,0
53,23,93809659059113,169,0
54,244,93814109125307,187,0
55,134,93818755866500,132,0
56,23,93825414523112,232,0
57,98,93829361745583,175,0
58,100,93833241409515,235,0
59,100,93836422268056,152,0
60,87,93844458113559,23,0
61,98,93848587422738,18,0
62,199,93854150472075,139,0
63,34,93858623594292,52,0
64,65,93864746828008,232,0
65,45,93870136191343,111,0
66,35,93874963524455,103,0
67,76,93880457787730,82,0
68,98,93885089261128,72,0
69,90,93891909856382,126,0
70,122,93896881896923,219,0
71,133,93903391925633,129,0
72,144,93907366218676,180,0
73,198,93916430732163,131,0
74,199,93922889926579,179,0
75,189,93929087294829,109,0
76,200,93945843972581,229,0
77,201,93951021066110,126,0
78,120,93966128901367,247,0
79,122,93970226920948,244,0
80,134,93974834573581,13,0
81,244,93979750063080,232,0
82,245,93984888248643,67,0
83,244,93994226150481,81,0
84,90,94002117254015,127,0
85,92,94006346786403,99,0
86,145,94010595931529,137,0
87,167,94017269050180,68,0
88,98,94022092953659,59,0
89,146,94027178244076,236,0
90,46,94037316380655,239,0
91,98,94041991723901,125,0
92,100,94045589905411,3,0
93,198,94050743786736,240,0
94,45,94054747636945,209,0
95,87,94059346836138,170,0
96,1,94062784446287,79,0
97,2,94066695385962,106,0
98,34,94074225241411,67,0
99,67,94085775604818,82,0
