trial,prediction,actual,correct
0,45,143,0
1,23,22,0
2,32,182,0
3,177,55,0
4,78,169,0
5,59,16,0
6,15,33,0
7,14,220,0
8,14,107,0
9,13,52,0
10,100,155,0
11,255,246,0
12,2,61,0
13,133,69,0
14,133,105,0
15,34,132,0
16,67,142,0
17,87,168,0
18,98,209,0
19,100,91,0
20,244,165,0
21,234,199,0
22,67,184,0
23,9,39,0
24,78,179,0
25,90,249,0
26,123,65,0
27,14,228,0
28,45,222,0
29,45,41,0
30,122,242,0
31,234,157,0
32,23,149,0
33,231,73,0
34,234,254,0
35,24,252,0
36,21,36,0
37,10,167,0
38,67,136,0
39,69,67,0
40,70,51,0
41,233,215,0
42,122,56,0
43,120,172,0
44,10,39,0
45,20,188,0
46,30,50,0
47,40,169,0
48,50,6,0
49,60,201,0
50,12,150,0
51,233,81,0
52,45,28,0
53,90,207,0
54,8,86,0
55,78,134,0
56,122,31,0
57,144,210,0
58,122,153,0
59,133,249,0
60,89,4,0
61,90,23,0
62,78,32,0
63,65,196,0
64,57,203,0
65,13,154,0
66,24,160,0
67,27,163,0
68,36,62,0
69,78,56,0
70,89,254,0
71,9,106,0
72,23,52,0
73,107,148,0
74,89,76,0
75,200,116,0
76,244,159,0
77,198,210,0
78,210,202,0
79,78,158,0
80,122,69,0
81,190,192,0
82,78,125,0
83,54,83,0
84,34,73,0
85,24,134,0
86,67,85,0
87,145,35,0
88,167,184,0
89,234,58,0
90,235,202,0
91,236,68,0
92,255,159,0
93,122,13,0
94,12,162,0
95,1,69,0
96,39,194,0
97,41,128,0
98,43,156,0
99,48,46,0
